filepath,label
data/raw/dermnet/train/Acne and Rosacea Photos/acne-pustular-5.jpg,skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/biting-insects-24.jpg,skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/genital-warts-70.jpg,skin
data/raw/not_skin/not_skin_2631.jpg,not_skin
data/raw/not_skin/not_skin_2674.jpg,not_skin
data/raw/not_skin/not_skin_1274.jpg,not_skin
data/raw/not_skin/not_skin_1139.jpg,not_skin
data/raw/dermnet/test/Systemic Disease/granuloma-annulare-163.jpg,skin
data/raw/not_skin/not_skin_2504.jpg,not_skin
data/raw/not_skin/not_skin_0704.jpg,not_skin
data/raw/not_skin/not_skin_1350.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-58.jpg,skin
data/raw/not_skin/not_skin_1153.jpg,not_skin
data/raw/not_skin/not_skin_0886.jpg,not_skin
data/raw/not_skin/not_skin_0275.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-86.jpg,skin
data/raw/dermnet/test/Urticaria Hives/PUPPP-24.jpg,skin
data/raw/not_skin/not_skin_2499.jpg,not_skin
data/raw/not_skin/not_skin_0702.jpg,not_skin
data/raw/not_skin/not_skin_1081.jpg,not_skin
data/raw/not_skin/not_skin_1118.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-6.jpg,skin
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-37.jpg,skin
data/raw/dermnet/train/Exanthems and Drug Eruptions/erythema-infectiosum-38.jpg,skin
data/raw/not_skin/not_skin_0734.jpg,not_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05hyperLinearCrease042802.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-foot-44.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/13TineaGroin143.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/fissure-4.jpg,skin
data/raw/not_skin/not_skin_2109.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-30.jpg,skin
data/raw/dermnet/train/Vasculitis Photos/interstitial-granulomatous-dermatitis-14.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-73.jpg,skin
data/raw/not_skin/not_skin_1149.jpg,not_skin
data/raw/not_skin/not_skin_2323.jpg,not_skin
data/raw/not_skin/not_skin_0200.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/black-heel-18.jpg,skin
data/raw/not_skin/not_skin_1368.jpg,not_skin
data/raw/dermnet/train/Bullous Disease Photos/pemphigus-foliaceous-27.jpg,skin
data/raw/not_skin/not_skin_2267.jpg,not_skin
data/raw/not_skin/not_skin_1769.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-40.jpg,skin
data/raw/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-1.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-196.jpg,skin
data/raw/not_skin/not_skin_1720.jpg,not_skin
data/raw/not_skin/not_skin_0283.jpg,not_skin
data/raw/not_skin/not_skin_0959.jpg,not_skin
data/raw/not_skin/not_skin_1570.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-4.jpg,skin
data/raw/not_skin/not_skin_2653.jpg,not_skin
data/raw/not_skin/not_skin_2720.jpg,not_skin
data/raw/not_skin/not_skin_1718.jpg,not_skin
data/raw/not_skin/not_skin_0941.jpg,not_skin
data/raw/not_skin/not_skin_0815.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-mouth-8.jpg,skin
data/raw/not_skin/not_skin_0963.jpg,not_skin
data/raw/dermnet/test/Vascular Tumors/vascular-anomaly-3.jpg,skin
data/raw/not_skin/not_skin_1142.jpg,not_skin
data/raw/not_skin/not_skin_1044.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/mucous-cyst-16.jpg,skin
data/raw/not_skin/not_skin_1391.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-59.jpg,skin
data/raw/dermnet/train/Lupus and other Connective Tissue diseases/crest-syndrome-23.jpg,skin
data/raw/not_skin/not_skin_2128.jpg,not_skin
data/raw/not_skin/not_skin_2626.jpg,not_skin
data/raw/not_skin/not_skin_2967.jpg,not_skin
data/raw/not_skin/not_skin_1798.jpg,not_skin
data/raw/not_skin/not_skin_1292.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-144.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-50.jpg,skin
data/raw/not_skin/not_skin_0609.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/nail-melanoma-3.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-palm-49.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-36.jpg,skin
data/raw/not_skin/not_skin_2079.jpg,not_skin
data/raw/dermnet/test/Acne and Rosacea Photos/rosacea-nose-65.jpg,skin
data/raw/not_skin/not_skin_2468.jpg,not_skin
data/raw/not_skin/not_skin_0976.jpg,not_skin
data/raw/not_skin/not_skin_2728.jpg,not_skin
data/raw/not_skin/not_skin_2332.jpg,not_skin
data/raw/dermnet/train/Systemic Disease/tuberous-sclerosis-8.jpg,skin
data/raw/not_skin/not_skin_2013.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-lip-26.jpg,skin
data/raw/dermnet/test/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-20.jpg,skin
data/raw/not_skin/not_skin_2841.jpg,not_skin
data/raw/dermnet/train/Exanthems and Drug Eruptions/viral-exanthems-33.jpg,skin
data/raw/not_skin/not_skin_2101.jpg,not_skin
data/raw/dermnet/test/Atopic Dermatitis Photos/10IMG006.jpg,skin
data/raw/not_skin/not_skin_0699.jpg,not_skin
data/raw/dermnet/test/Scabies Lyme Disease and other Infestations and Bites/pediculosis-lids-1.jpg,skin
data/raw/not_skin/not_skin_0914.jpg,not_skin
data/raw/not_skin/not_skin_1586.jpg,not_skin
data/raw/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Pseudomonas-Folliculitis-3.jpg,skin
data/raw/not_skin/not_skin_0936.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/intraepidermal-epithelioma-1.jpg,skin
data/raw/not_skin/not_skin_2096.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/eccrine-spiradenoma-2.jpg,skin
data/raw/dermnet/test/Eczema Photos/eczema-foot-23.jpg,skin
data/raw/not_skin/not_skin_1837.jpg,not_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-5.jpg,skin
data/raw/not_skin/not_skin_0878.jpg,not_skin
data/raw/dermnet/train/Systemic Disease/tuberous-sclerosis-18.jpg,skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/post-inflammatory-hyperpigmentation-6.jpg,skin
data/raw/not_skin/not_skin_2570.jpg,not_skin
data/raw/not_skin/not_skin_0201.jpg,not_skin
data/raw/not_skin/not_skin_2041.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-24.jpg,skin
data/raw/not_skin/not_skin_0730.jpg,not_skin
data/raw/not_skin/not_skin_2097.jpg,not_skin
data/raw/not_skin/not_skin_2888.jpg,not_skin
data/raw/not_skin/not_skin_1915.jpg,not_skin
data/raw/not_skin/not_skin_0945.jpg,not_skin
data/raw/not_skin/not_skin_0666.jpg,not_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-51.jpg,skin
data/raw/not_skin/not_skin_2953.jpg,not_skin
data/raw/not_skin/not_skin_1574.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-136.jpg,skin
data/raw/not_skin/not_skin_1926.jpg,not_skin
data/raw/not_skin/not_skin_2024.jpg,not_skin
data/raw/not_skin/not_skin_1856.jpg,not_skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/fire-ants-11.jpg,skin
data/raw/not_skin/not_skin_1317.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-2.jpg,skin
data/raw/not_skin/not_skin_2236.jpg,not_skin
data/raw/not_skin/not_skin_0755.jpg,not_skin
data/raw/not_skin/not_skin_1038.jpg,not_skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/syphilis-15.jpg,skin
data/raw/not_skin/not_skin_0412.jpg,not_skin
data/raw/dermnet/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-horn-9.jpg,skin
data/raw/not_skin/not_skin_2971.jpg,not_skin
data/raw/not_skin/not_skin_0358.jpg,not_skin
data/raw/not_skin/not_skin_0449.jpg,not_skin
data/raw/not_skin/not_skin_2776.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-162.jpg,skin
data/raw/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/13CandidaAxillae0712041.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-hand-108.jpg,skin
data/raw/dermnet/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-28.jpg,skin
data/raw/not_skin/not_skin_0940.jpg,not_skin
data/raw/not_skin/not_skin_1166.jpg,not_skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/melanotic-macule-2.jpg,skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-157.jpg,skin
data/raw/not_skin/not_skin_1489.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-17.jpg,skin
data/raw/not_skin/not_skin_2606.jpg,not_skin
data/raw/not_skin/not_skin_2538.jpg,not_skin
data/raw/not_skin/not_skin_1253.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-86.jpg,skin
data/raw/not_skin/not_skin_0961.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-scar-2.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-57.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-161.jpg,skin
data/raw/not_skin/not_skin_1188.jpg,not_skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/mongolian-spot-1.jpg,skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/porphyrias-11.jpg,skin
data/raw/not_skin/not_skin_0852.jpg,not_skin
data/raw/not_skin/not_skin_2210.jpg,not_skin
data/raw/not_skin/not_skin_0938.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/lichen-planus-115.jpg,skin
data/raw/not_skin/not_skin_1479.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/minocycline-pigmentation-12.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-face-52.jpg,skin
data/raw/not_skin/not_skin_0386.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/nail-distal-splitting-11.jpg,skin
data/raw/dermnet/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-125.jpg,skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-17.jpg,skin
data/raw/not_skin/not_skin_1685.jpg,not_skin
data/raw/not_skin/not_skin_2949.jpg,not_skin
data/raw/not_skin/not_skin_1898.jpg,not_skin
data/raw/not_skin/not_skin_2632.jpg,not_skin
data/raw/not_skin/not_skin_0363.jpg,not_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Drug-28.jpg,skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/radiation-dermatitis-4.jpg,skin
data/raw/not_skin/not_skin_0014.jpg,not_skin
data/raw/not_skin/not_skin_2171.jpg,not_skin
data/raw/not_skin/not_skin_1941.jpg,not_skin
data/raw/not_skin/not_skin_1734.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-50.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/rosacea-116.jpg,skin
data/raw/dermnet/train/Systemic Disease/neurofibromatosis-42.jpg,skin
data/raw/not_skin/not_skin_0534.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-128.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-23.jpg,skin
data/raw/not_skin/not_skin_2464.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lip-21.jpg,skin
data/raw/dermnet/train/Vasculitis Photos/majocchi-purpura-tel-1.jpg,skin
data/raw/not_skin/not_skin_0548.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/pigmented-bands-8.jpg,skin
data/raw/not_skin/not_skin_1692.jpg,not_skin
data/raw/dermnet/train/Vascular Tumors/venous-malformations-67.jpg,skin
data/raw/not_skin/not_skin_2222.jpg,not_skin
data/raw/not_skin/not_skin_2073.jpg,not_skin
data/raw/not_skin/not_skin_2043.jpg,not_skin
data/raw/not_skin/not_skin_0463.jpg,not_skin
data/raw/not_skin/not_skin_0925.jpg,not_skin
data/raw/dermnet/train/Systemic Disease/acanthosis-nigricans-43.jpg,skin
data/raw/not_skin/not_skin_2018.jpg,not_skin
data/raw/not_skin/not_skin_0770.jpg,not_skin
data/raw/dermnet/test/Exanthems and Drug Eruptions/viral-exanthems-84.jpg,skin
data/raw/not_skin/not_skin_0165.jpg,not_skin
data/raw/not_skin/not_skin_2181.jpg,not_skin
data/raw/dermnet/test/Lupus and other Connective Tissue diseases/dermatomyositis-9.jpg,skin
data/raw/not_skin/not_skin_0885.jpg,not_skin
data/raw/not_skin/not_skin_0264.jpg,not_skin
data/raw/dermnet/test/Bullous Disease Photos/bullous-pemphigoid-99.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-ear-8.jpg,skin
data/raw/dermnet/train/Systemic Disease/tuberous-sclerosis-3.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-foot-16.jpg,skin
data/raw/not_skin/not_skin_1430.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-incognito-6.jpg,skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-6.jpg,skin
data/raw/not_skin/not_skin_1907.jpg,not_skin
data/raw/not_skin/not_skin_2603.jpg,not_skin
data/raw/dermnet/train/Bullous Disease Photos/epidermolysis-bullosa-34.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-31.jpg,skin
data/raw/dermnet/train/Atopic Dermatitis Photos/9IMG014.jpg,skin
data/raw/dermnet/test/Vasculitis Photos/erythema-multiforme-12.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-pigmented-12.jpg,skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-132.jpg,skin
data/raw/not_skin/not_skin_1691.jpg,not_skin
data/raw/dermnet/test/Exanthems and Drug Eruptions/enterovirus-21.jpg,skin
data/raw/not_skin/not_skin_2001.jpg,not_skin
data/raw/not_skin/not_skin_0113.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-15.jpg,skin
data/raw/not_skin/not_skin_2330.jpg,not_skin
data/raw/not_skin/not_skin_2084.jpg,not_skin
data/raw/not_skin/not_skin_2543.jpg,not_skin
data/raw/not_skin/not_skin_0091.jpg,not_skin
data/raw/not_skin/not_skin_2142.jpg,not_skin
data/raw/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/angry-back-patch-testing-51.jpg,skin
data/raw/not_skin/not_skin_2021.jpg,not_skin
data/raw/not_skin/not_skin_1541.jpg,not_skin
data/raw/not_skin/not_skin_2392.jpg,not_skin
data/raw/not_skin/not_skin_0616.jpg,not_skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/stinging-insects-1.jpg,skin
data/raw/dermnet/test/Vascular Tumors/cherry-angioma-3.jpg,skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/varicella-50.jpg,skin
