filepath,label
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-176.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopicInfection671-GP3.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/varicella-32.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-3.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-13.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-37.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-88.jpg,eczema
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-109.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-85.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/03Eczema0915.jpg,eczema
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-52.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-170.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-20.jpg,eczema
data/raw/dermnet/test/Acne and Rosacea Photos/rosacea-114.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-196.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-11.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-15.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/eczema-subacute-84.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-nummular-167.jpg,eczema
data/raw/dermnet/train/Eczema Photos/hyperkeratosis-6.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-hand-153.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-digitate-34.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-23.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-50.jpg,eczema
data/raw/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-12.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-148.jpg,eczema
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-30.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-92.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-flat-56.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-nummular-178.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/KeratosisIMG001-GP3.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-nummular-146.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-nummular-134.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-192.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/eczema-acute-5.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-85.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/iododerma-1.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-foot-26.jpg,eczema
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-6.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-hand-133.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-64.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-197.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-8.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05mouthChild122206.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-chronic-48.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-139.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-122.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-immunocompromised-1.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-cystic-50.jpg,other_skin
data/raw/dermnet/test/Atopic Dermatitis Photos/05IchthyosisSexLinked0308045.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-91.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-17.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-flat-54.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-nummular-123.jpg,eczema
data/raw/dermnet/test/Atopic Dermatitis Photos/05PityriasisAlba.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-42.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-hand-108.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-periungual-12.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-foot-80.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopic060704.jpg,eczema
data/raw/dermnet/test/Eczema Photos/Dyshidrosis-14.jpg,eczema
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-1.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/eczema-nummular-140.jpg,eczema
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-23.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/chapped-fissured-feet-27.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-subacute-71.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-hand-124.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-hand-127.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-hand-119.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-nose-36.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-48.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopic02165.jpg,eczema
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/keloids-62.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/10WartsTransplantPt10061.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05Atopic0322042.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-nummular-172.jpg,eczema
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-41.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-97.jpg,other_skin
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/corns-38.jpg,other_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-174.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-12.jpg,other_skin
data/raw/dermnet/test/Atopic Dermatitis Photos/4th1IMG013.jpg,eczema
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-113.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-152.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-14.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/knuckle-pads-1.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-infant-3.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/eczema-subacute-75.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/milia-10.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-15.jpg,eczema
data/raw/dermnet/train/Eczema Photos/phlebitis-superficial-5.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05AtopicDerm1103.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/melanoma-mimic-4.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-119.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-32.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-36.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-34.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-91.jpg,eczema
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-23.jpg,eczema
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-27.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-20.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/acne-cystic-118.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/eczema-herpeticum-29.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-122.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-25.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-48.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-closed-comedo-13.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-18.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/3IMG012.jpg,eczema
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/warts-cryotherapy-7.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-145.jpg,eczema
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/warts-flat-26.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-28.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/5IMG009.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/8IMG010.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-arms-1.jpg,eczema
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-39.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-8.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/acne-excoriated-14.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-flat-43.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-nummular-191.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-nose-14.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-17.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-30.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-20.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-53.jpg,eczema
data/raw/dermnet/test/Eczema Photos/eczema-asteatotic-38.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/varicella-50.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05IchthyosisSexLinked0308042.jpg,eczema
