filepath,label
data/raw/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-162.jpg,skin
data/raw/not_skin/not_skin_0120.jpg,not_skin
data/raw/dermnet/test/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-dermoscopy-101.jpg,skin
data/raw/not_skin/not_skin_0785.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/eczema-hand-188.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/psoriasis-140.jpg,skin
data/raw/dermnet/train/Vascular Tumors/venous-lake-38.jpg,skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/corns-22.jpg,skin
data/raw/not_skin/not_skin_2678.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-36.jpg,skin
data/raw/dermnet/train/Systemic Disease/klinefelter-syndrome-1.jpg,skin
data/raw/dermnet/train/Exanthems and Drug Eruptions/erythema-infectiosum-23.jpg,skin
data/raw/dermnet/test/Light Diseases and Disorders of Pigmentation/vitiligo-15.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Palm-Soles-10.jpg,skin
data/raw/not_skin/not_skin_1033.jpg,not_skin
data/raw/dermnet/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-37.jpg,skin
data/raw/not_skin/not_skin_0029.jpg,not_skin
data/raw/not_skin/not_skin_1011.jpg,not_skin
data/raw/not_skin/not_skin_0168.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-30.jpg,skin
data/raw/not_skin/not_skin_2866.jpg,not_skin
data/raw/not_skin/not_skin_2827.jpg,not_skin
data/raw/dermnet/test/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-109.jpg,skin
data/raw/dermnet/train/Atopic Dermatitis Photos/7IMG001.jpg,skin
data/raw/not_skin/not_skin_1144.jpg,not_skin
data/raw/not_skin/not_skin_1224.jpg,not_skin
data/raw/not_skin/not_skin_0434.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-25.jpg,skin
data/raw/not_skin/not_skin_2074.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-21.jpg,skin
data/raw/not_skin/not_skin_0898.jpg,not_skin
data/raw/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-77.jpg,skin
data/raw/dermnet/train/Urticaria Hives/hives-Urticaria-Acute-75.jpg,skin
data/raw/not_skin/not_skin_2293.jpg,not_skin
data/raw/not_skin/not_skin_2961.jpg,not_skin
data/raw/not_skin/not_skin_2706.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/desquamation-2.jpg,skin
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-8.jpg,skin
data/raw/not_skin/not_skin_2880.jpg,not_skin
data/raw/not_skin/not_skin_0897.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-36.jpg,skin
data/raw/not_skin/not_skin_2707.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-104.jpg,skin
data/raw/not_skin/not_skin_2887.jpg,not_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopicFeet0823041.jpg,skin
data/raw/not_skin/not_skin_1665.jpg,not_skin
data/raw/dermnet/train/Systemic Disease/xanthomas-36.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-lesion-53.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-28.jpg,skin
data/raw/dermnet/train/Urticaria Hives/angioedema-21.jpg,skin
data/raw/dermnet/test/Cellulitis Impetigo and other Bacterial Infections/impetigo-55.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-90.jpg,skin
data/raw/not_skin/not_skin_2830.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-185.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-scalp-1.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-16.jpg,skin
data/raw/not_skin/not_skin_2516.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/normal-variations-1.jpg,skin
data/raw/not_skin/not_skin_1410.jpg,not_skin
data/raw/not_skin/not_skin_2731.jpg,not_skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/scabies-82.jpg,skin
data/raw/not_skin/not_skin_0864.jpg,not_skin
data/raw/not_skin/not_skin_1748.jpg,not_skin
data/raw/not_skin/not_skin_0387.jpg,not_skin
data/raw/dermnet/train/Exanthems and Drug Eruptions/viral-exanthems-107.jpg,skin
data/raw/not_skin/not_skin_0367.jpg,not_skin
data/raw/not_skin/not_skin_0207.jpg,not_skin
data/raw/not_skin/not_skin_0566.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/eczema-nail-10.jpg,skin
data/raw/not_skin/not_skin_0405.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-nose-29.jpg,skin
data/raw/not_skin/not_skin_1600.jpg,not_skin
data/raw/not_skin/not_skin_0665.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-97.jpg,skin
data/raw/not_skin/not_skin_1696.jpg,not_skin
data/raw/not_skin/not_skin_2838.jpg,not_skin
data/raw/not_skin/not_skin_0556.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/lichen-planus-200.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/trauma-30.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/pincer-nails-19.jpg,skin
data/raw/not_skin/not_skin_1848.jpg,not_skin
data/raw/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-69.jpg,skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/bowenoid-papulosis-7.jpg,skin
data/raw/not_skin/not_skin_0539.jpg,not_skin
data/raw/not_skin/not_skin_1066.jpg,not_skin
data/raw/not_skin/not_skin_1245.jpg,not_skin
data/raw/not_skin/not_skin_1843.jpg,not_skin
data/raw/not_skin/not_skin_1433.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-137.jpg,skin
data/raw/not_skin/not_skin_0830.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/fissure-7.jpg,skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-196.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-18.jpg,skin
data/raw/not_skin/not_skin_2253.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-granulomatous-2.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-sclerosing-4.jpg,skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-1.jpg,skin
data/raw/dermnet/train/Exanthems and Drug Eruptions/viral-exanthems-91.jpg,skin
data/raw/not_skin/not_skin_1217.jpg,not_skin
data/raw/not_skin/not_skin_0083.jpg,not_skin
data/raw/not_skin/not_skin_2668.jpg,not_skin
data/raw/not_skin/not_skin_0115.jpg,not_skin
data/raw/not_skin/not_skin_1936.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-88.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/habit-tic-deformity-51.jpg,skin
data/raw/not_skin/not_skin_2975.jpg,not_skin
data/raw/dermnet/train/Bullous Disease Photos/pemphigus-37.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-hand-169.jpg,skin
data/raw/not_skin/not_skin_0084.jpg,not_skin
data/raw/dermnet/test/Nail Fungus and other Nail Disease/alopecia-areata-81.jpg,skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-28.jpg,skin
data/raw/not_skin/not_skin_0324.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-17.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/ridging-beading-13.jpg,skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-162.jpg,skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-58.jpg,skin
data/raw/dermnet/test/Light Diseases and Disorders of Pigmentation/porphyrias-69.jpg,skin
data/raw/not_skin/not_skin_2647.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-aldara-4.jpg,skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/weathering-nodules-3.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/13TineaScalp010504.jpg,skin
data/raw/not_skin/not_skin_1098.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-19.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/alopecia-areata-16.jpg,skin
data/raw/dermnet/train/Vascular Tumors/telangiectasias-26.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-186.jpg,skin
data/raw/dermnet/test/Systemic Disease/sarcoid-25.jpg,skin
data/raw/not_skin/not_skin_1223.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-63.jpg,skin
data/raw/dermnet/train/Systemic Disease/acanthosis-nigricans-65.jpg,skin
data/raw/not_skin/not_skin_1818.jpg,not_skin
data/raw/not_skin/not_skin_1293.jpg,not_skin
data/raw/not_skin/not_skin_2536.jpg,not_skin
data/raw/not_skin/not_skin_2527.jpg,not_skin
data/raw/dermnet/train/Systemic Disease/xanthomas-38.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/rosacea-88.jpg,skin
data/raw/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Pseudomonas-Folliculitis-11.jpg,skin
data/raw/not_skin/not_skin_2127.jpg,not_skin
data/raw/not_skin/not_skin_0046.jpg,not_skin
data/raw/not_skin/not_skin_2545.jpg,not_skin
data/raw/not_skin/not_skin_1667.jpg,not_skin
data/raw/not_skin/not_skin_2404.jpg,not_skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/scabies-161.jpg,skin
data/raw/not_skin/not_skin_1557.jpg,not_skin
data/raw/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-22.jpg,skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/idiopathic-guttate-hypomelanosis-5.jpg,skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-98.jpg,skin
data/raw/not_skin/not_skin_2848.jpg,not_skin
data/raw/not_skin/not_skin_2765.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/eczema-foot-67.jpg,skin
data/raw/not_skin/not_skin_0420.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-29.jpg,skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-10.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-areola-7.jpg,skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/molluscum-contagiosum-141.jpg,skin
data/raw/not_skin/not_skin_1374.jpg,not_skin
data/raw/not_skin/not_skin_0172.jpg,not_skin
data/raw/dermnet/train/Bullous Disease Photos/pemphigus-47.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-43.jpg,skin
data/raw/not_skin/not_skin_1002.jpg,not_skin
data/raw/not_skin/not_skin_0170.jpg,not_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-19.jpg,skin
data/raw/not_skin/not_skin_1895.jpg,not_skin
data/raw/not_skin/not_skin_1411.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-cutaneous-31.jpg,skin
data/raw/dermnet/train/Eczema Photos/pompholyx-19.jpg,skin
data/raw/dermnet/test/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-22.jpg,skin
data/raw/not_skin/not_skin_1076.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-arm-2.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-119.jpg,skin
data/raw/not_skin/not_skin_2515.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/eczema-vulva-8.jpg,skin
data/raw/not_skin/not_skin_2873.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-plantar-94.jpg,skin
data/raw/dermnet/test/Systemic Disease/pretibial-myxedema-20.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-79.jpg,skin
data/raw/not_skin/not_skin_0345.jpg,not_skin
data/raw/not_skin/not_skin_1683.jpg,not_skin
data/raw/not_skin/not_skin_0891.jpg,not_skin
data/raw/not_skin/not_skin_1965.jpg,not_skin
data/raw/dermnet/test/Systemic Disease/neurofibromatosis-12.jpg,skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Interferon-Injection-08230423.jpg,skin
data/raw/not_skin/not_skin_2962.jpg,not_skin
data/raw/dermnet/train/Vascular Tumors/kaposi-sarcoma-4.jpg,skin
data/raw/dermnet/train/Bullous Disease Photos/dermatitis-herpetiformis-53.jpg,skin
data/raw/not_skin/not_skin_1942.jpg,not_skin
data/raw/dermnet/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lip-33.jpg,skin
data/raw/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-82.jpg,skin
data/raw/not_skin/not_skin_0683.jpg,not_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-53.jpg,skin
data/raw/not_skin/not_skin_1838.jpg,not_skin
data/raw/not_skin/not_skin_1257.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-hand-37.jpg,skin
data/raw/not_skin/not_skin_2996.jpg,not_skin
data/raw/dermnet/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-27.jpg,skin
data/raw/not_skin/not_skin_0109.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-pustular-44.jpg,skin
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-29.jpg,skin
data/raw/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-20.jpg,skin
data/raw/not_skin/not_skin_2333.jpg,not_skin
data/raw/dermnet/train/Lupus and other Connective Tissue diseases/morphea-67.jpg,skin
data/raw/not_skin/not_skin_2534.jpg,not_skin
data/raw/not_skin/not_skin_2105.jpg,not_skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/chigger-bites-bullous.jpg,skin
data/raw/dermnet/train/Lupus and other Connective Tissue diseases/lupus-acute-58.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/lichen-planus-206.jpg,skin
data/raw/not_skin/not_skin_2966.jpg,not_skin
data/raw/not_skin/not_skin_0099.jpg,not_skin
data/raw/not_skin/not_skin_1163.jpg,not_skin
data/raw/not_skin/not_skin_2544.jpg,not_skin
data/raw/not_skin/not_skin_1196.jpg,not_skin
data/raw/not_skin/not_skin_0238.jpg,not_skin
data/raw/not_skin/not_skin_2325.jpg,not_skin
data/raw/not_skin/not_skin_0926.jpg,not_skin
data/raw/dermnet/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-19.jpg,skin
data/raw/not_skin/not_skin_1073.jpg,not_skin
data/raw/not_skin/not_skin_2150.jpg,not_skin
data/raw/not_skin/not_skin_0805.jpg,not_skin
data/raw/not_skin/not_skin_2807.jpg,not_skin
data/raw/not_skin/not_skin_2871.jpg,not_skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/leishmaniasis-6.jpg,skin
data/raw/dermnet/test/Systemic Disease/tuberous-sclerosis-46.jpg,skin
data/raw/dermnet/train/Vasculitis Photos/erythema-multiforme-135.jpg,skin
data/raw/not_skin/not_skin_2115.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-45.jpg,skin
